id,revenue
3001,16806957.91611319
3002,16806958.677482016
3003,16806957.91611319
3004,16807036.923254278
3005,16806976.966370557
3006,16806957.91611319
3007,16806957.91611319
3008,16807491.771255407
3009,16807207.813993275
3010,16807785.82403112
3011,16806976.966370557
3012,16806957.91611319
3013,16807012.183902267
3014,16806965.09933678
3015,16807280.07161373
3016,16806957.91611319
3017,16807607.84609035
3018,16807734.315444283
3019,16806957.91611319
3020,16807521.87745317
3021,16807491.771255407
3022,16807280.07161373
3023,16806957.91611319
3024,16807429.265787724
3025,16806957.91611319
3026,16807589.578838047
3027,16807012.183902267
3028,16807733.72205603
3029,16806962.33684202
3030,16807589.578838047
3031,16806976.966370557
3032,16806979.07005947
3033,16806957.918266054
3034,16806960.540973164
3035,16806957.91611319
3036,16807018.794420354
3037,16807238.361834515
3038,16807086.959132243
3039,16807131.100523803
3040,16806957.91611319
3041,16807121.730575033
3042,16806957.91611319
3043,16807012.183902267
3044,16807025.608057342
3045,16807592.367773313
3046,16806957.91611319
3047,16806957.91611319
3048,16807217.91402774
3049,16806957.91611319
3050,16806993.604607828
3051,16806957.91654376
3052,16807280.07161373
3053,16806957.91611319
3054,16806957.91611319
3055,16807570.834801074
3056,16806957.91611319
3057,16807801.11997422
3058,16807521.87745317
3059,16806957.91611319
3060,16807801.11997422
3061,16807158.799781054
3062,16806957.91611319
3063,16807238.361834515
3064,16807868.811653692
3065,16807280.07161373
3066,16807675.582197364
3067,16806957.91611319
3068,16807280.07161373
3069,16807603.728063162
3070,16806957.91611319
3071,16806969.885762684
3072,16807558.911891863
3073,16806957.91611319
3074,16806957.91611319
3075,16807139.999980107
3076,16807860.775560528
3077,16807095.417803437
3078,16807675.582197364
3079,16807386.7169188
3080,16807801.11997422
3081,16806972.866332855
3082,16806957.91611319
3083,16807130.796157587
3084,16806957.919015266
3085,16807062.590198223
3086,16807675.582197364
3087,16806957.91611319
3088,16806957.91611319
3089,16806958.012445703
3090,16807322.527029864
3091,16807450.32236243
3092,16806957.91611319
3093,16807852.903883204
3094,16807809.987580758
3095,16807408.04827769
3096,16806980.789392184
3097,16807497.665135406
3098,16807032.621189725
3099,16807675.582197364
3100,16806957.91611319
3101,16806957.91611319
3102,16806960.70109776
3103,16806957.91611319
3104,16806957.91611319
3105,16807852.903883204
3106,16807834.05920053
3107,16807301.23168447
3108,16807054.818738032
3109,16806957.91611319
3110,16807573.59766628
3111,16807093.713139728
3112,16806957.91611319
3113,16807010.88647931
3114,16807012.183902267
3115,16807013.686152343
3116,16807025.608057342
3117,16806957.91611319
3118,16806957.91611319
3119,16807647.96471494
3120,16807772.231008355
3121,16806957.91611319
3122,16806971.863786045
3123,16806960.986498564
3124,16806957.91611319
3125,16806957.91611319
3126,16807280.07161373
3127,16806957.91611319
3128,16807280.07161373
3129,16807491.771255407
3130,16807025.608057342
3131,16806957.91611319
3132,16807029.089919925
3133,16806957.91611319
3134,16806957.91611319
3135,16806957.91611319
3136,16807086.959132243
3137,16807834.05920053
3138,16806966.482955575
3139,16807238.361834515
3140,16807238.361834515
3141,16807121.730575033
3142,16806957.91611319
3143,16807865.32710501
3144,16807415.489793237
3145,16806957.91611319
3146,16806976.27998804
3147,16807039.83001994
3148,16806957.91611319
3149,16807801.11997422
3150,16807860.775560528
3151,16806987.83919161
3152,16807145.586296707
3153,16806957.91611319
3154,16807025.608057342
3155,16807178.083894167
3156,16806993.604607828
3157,16806982.292276558
3158,16807589.578838047
3159,16806957.91611319
3160,16806976.966370557
3161,16806957.91611319
3162,16806957.91611319
3163,16807197.804853957
3164,16806959.305727653
3165,16806957.91611319
3166,16806957.91611319
3167,16807532.04808487
3168,16806957.91611319
3169,16806957.91611319
3170,16806976.966370557
3171,16806957.91611319
3172,16807365.31996702
3173,16806976.966370557
3174,16806957.91611319
3175,16806957.91611319
3176,16807217.91402774
3177,16807491.771255407
3178,16806999.585824113
3179,16806966.986637965
3180,16806957.91611319
3181,16806973.87788147
3182,16807838.833588667
3183,16807104.036058865
3184,16807070.540510077
3185,16807865.32710501
3186,16807429.265787724
3187,16806957.91611319
3188,16807121.730575033
3189,16807746.63763922
3190,16806982.292276558
3191,16807039.83001994
3192,16806957.91611319
3193,16807625.60650861
3194,16807770.460335724
3195,16806957.91611319
3196,16806957.91611319
3197,16806957.91611319
3198,16807867.939173818
3199,16807734.315444283
3200,16807121.730575033
3201,16806957.91611319
3202,16807010.64090531
3203,16806957.91611319
3204,16806957.91611319
3205,16806957.91611319
3206,16806999.585824113
3207,16807386.7169188
3208,16807003.991521567
3209,16806993.604607824
3210,16807592.367773313
3211,16806957.91611319
3212,16807386.7169188
3213,16807178.083894167
3214,16806998.978072416
3215,16806999.585824113
3216,16807086.959132243
3217,16807631.35335581
3218,16806957.91611319
3219,16806962.33684202
3220,16807675.582197364
3221,16806974.898415294
3222,16806957.91611319
3223,16806957.91611319
3224,16806957.916147634
3225,16806960.76344882
3226,16806982.292276558
3227,16807675.582197364
3228,16807834.05920053
3229,16807842.215312988
3230,16807121.730575033
3231,16807149.336426463
3232,16807017.455954377
3233,16807178.083894167
3234,16806958.781858042
3235,16806957.91611319
3236,16806966.038432825
3237,16807193.331011266
3238,16807047.230580457
3239,16806957.91611319
3240,16807687.303274263
3241,16806957.91611319
3242,16806957.91611319
3243,16806957.91611319
3244,16806957.91611319
3245,16806966.321938563
3246,16807280.07161373
3247,16807070.540510077
3248,16807589.578838047
3249,16807512.076781705
3250,16807647.96471494
3251,16806957.91611319
3252,16806994.783676885
3253,16807139.999980107
3254,16806957.91611319
3255,16806959.656815294
3256,16807197.804853957
3257,16807012.183902267
3258,16806957.91611319
3259,16807207.813993275
3260,16807012.183902267
3261,16807687.303274263
3262,16807408.04827769
3263,16806957.91611319
3264,16806957.91611319
3265,16806957.91611319
3266,16806957.91611319
3267,16807025.608057342
3268,16806957.91611319
3269,16807280.07161373
3270,16807589.578838047
3271,16806957.91611319
3272,16807280.07161373
3273,16807104.03605887
3274,16807785.82403112
3275,16806993.604607828
3276,16806957.91611319
3277,16807086.959132243
3278,16807849.41418114
